"t","CHarea"
1389,7.34019997987753
1390,7.4488778330774
1391,7.55354261172351
1392,7.65468593182914
1393,7.75279940941255
1394,7.84788304447238
1395,7.93993683700637
1396,8.0289607870186
1397,8.11495489451045
1398,8.18936197181392
1399,8.24362483128789
1400,8.27774347293962
1401,8.29171789674729
1402,8.28554810272908
1403,8.25923409087227
1404,8.22928448498715
1405,8.21220790887128
1406,8.20800436252648
1407,8.21667384595457
1408,8.2382163591501
1409,8.27263190212034
1410,8.32171350647332
1411,8.3872542038298
1412,8.46925399419706
1413,8.56771287756783
1414,8.68263085394574
1415,8.8140079233126
1416,8.93486063611635
1417,9.01820554274309
1418,9.06404264320008
1419,9.07237193748006
1420,9.04319342558301
1421,8.97650710753896
1422,8.88840139659351
1423,8.79496470605409
1424,8.69619703591889
1425,8.59209838618699
1426,8.4826687568584
1427,8.36790814793403
1428,8.25262159015074
1429,8.14161411424448
1430,8.03488572021706
1431,7.93243640806577
1432,7.83426617779151
1433,7.74037502938518
1434,7.66080340343251
1435,7.60559174049922
1436,7.57474004056712
1437,7.56824830364712
1438,7.58611652973923
1439,7.62834471884344
1440,7.673148157166
1441,7.6987421309168
1442,7.70512664009948
1443,7.69230168471404
1444,7.66026726476048
1445,7.60902338023493
1446,7.54776644887124
1447,7.48569288839792
1448,7.42280269881564
1449,7.35909588012396
1450,7.29457243232264
1451,7.22923235540929
1452,7.1672459696174
1453,7.112783595172
1454,7.06584523207403
1455,7.02643088032164
1456,6.99454053991576
1457,6.97017421085729
1458,6.95165854344123
1459,6.937320187968
1460,6.9271591444367
1461,6.92117541285006
1462,6.91936899320262
1463,6.92173988549803
1464,6.9320315740315
1465,6.95398754309463
1466,6.98760779269105
1467,7.03289232281531
1468,7.08984113347287
1469,7.15845422466373
1470,7.23051457633301
1471,7.29780516843039
1472,7.36032600095677
1473,7.41807707391126
1474,7.47105838729294
1475,7.51926994110272
1476,7.56143408179742
1477,7.59627315583111
1478,7.62378716320472
1479,7.64397610391825
1480,7.65683997797078
1481,7.66237878536231
1482,7.66182582140482
1483,7.65641438140119
1484,7.64614446535597
1485,7.63101607326917
1486,7.61102920513895
1487,7.58618386096748
1488,7.55855367150252
1489,7.53021226749536
1490,7.50115964894599
1491,7.47139581585441
1492,7.44092076822062
1493,7.40973450604542
1494,7.37652506811446
1495,7.33998049321963
1496,7.3001007813582
1497,7.25688593253108
1498,7.21033594673872
1499,7.16045082398705
1500,7.11948852619753
1501,7.09970701532075
1502,7.10110629134215
1503,7.12368635428356
1504,7.16744720411953
1505,7.23238884085731
1506,7.29076152717607
1507,7.3148155257586
1508,7.30455083658308
1509,7.25996745966404
1510,7.18106539500877
1511,7.06784464259476
1512,6.9366914139639
1513,6.80399192065124
1514,6.66974616265793
1515,6.53395413998282
1516,6.39661585262593
1517,6.25773130058587
1518,6.1260879991496
1519,6.0104734635861
1520,5.91088769390626
1521,5.82733069010283
1522,5.75980245217579
1523,5.70830298013425
1524,5.66907730568892
1525,5.6383704605596
1526,5.6161824447463
1527,5.60251325825448
1528,5.59736290107867
1529,5.60073137322343
1530,5.60687310898311
1531,5.61004254266163
1532,5.6102396742549
1533,5.60746450376564
1534,5.60171703119295
1535,5.59299725654637
1536,5.57049084876053
1537,5.52338347679324
1538,5.45167514065542
1539,5.35536584034708
1540,5.23445557585001
1541,5.08894434717877
1542,4.94340510808979
1543,4.82241081231768
1544,4.725961459877
1545,4.65405705075682
1546,4.60669758496442
1547,4.58388306249617
1548,4.56674236073013
1549,4.5364043570371
1550,4.49286905141707
1551,4.43613644387551
1552,4.36620653440332
1553,4.28307932300595
1554,4.19759640204575
1555,4.12059936389232
1556,4.05208820853841
1557,3.99206293598581
1558,3.94052354624
1559,3.89747003929369
1560,3.86560314159215
1561,3.84762357957879
1562,3.84353135326091
1563,3.85332646263123
1564,3.8770089076861
1565,3.91457868843827
1566,3.95591023070574
1567,3.99087796031563
1568,4.01948187727157
1569,4.04172198157266
1570,4.05759827322072
1571,4.06711075219937
1572,4.04933615466143
1573,3.98335121667333
1574,3.86915593824961
1575,3.70675031939027
1576,3.49613436011714
1577,3.23730806035746
1578,2.99455452458642
1579,2.8321568571555
1580,2.75011505807925
1581,2.74842912731401
1582,2.827099064918
1583,2.98612487089849
1584,3.16448772401782
1585,3.30116880319838
1586,3.39616810838925
1587,3.44948563964863
1588,3.46112139691832
1589,3.43107538025106
1590,3.37787507648954
1591,3.32004797251466
1592,3.25759406832458
1593,3.19051336392113
1594,3.11880585930521
1595,3.0424715544741
1596,2.96969921245545
1597,2.90867759627326
1598,2.85940670592754
1599,2.8218865414201
1600,2.7961171027473
1601,2.78209838991279
1602,2.76837171181432
1603,2.74347837735695
1604,2.70741838653703
1605,2.6601917393582
1606,2.60179843581682
1607,2.53223847591653
1608,2.45500645436186
1609,2.3735969658519
1610,2.28801001039119
1611,2.19824558797973
1612,2.10430369861388
1613,2.00618434229909
1614,1.91705864921823
1615,1.85009774957143
1616,1.80530164335141
1617,1.78267033056181
1618,1.78220381120627
1619,1.80390208527933
1620,1.84126744428067
1621,1.8878021797027
1622,1.94350629155269
1623,2.00837977982519
1624,2.08242264452565
1625,2.16563488563406
1626,2.23057002302812
1627,2.24978157653095
1628,2.22326954612072
1629,2.15103393182653
1630,2.03307473364112
1631,1.86939195156447
1632,1.72682849981356
1633,1.67222729269997
1634,1.70558833015093
1635,1.8269116122392
1636,2.03619713889202
1637,2.33344491015305
1638,2.64772428989818
1639,2.90810464195965
1640,3.11458596633747
1641,3.26716826303164
1642,3.36585153204214
1643,3.41063577338855
1644,3.42801166049753
1645,3.44446986684011
1646,3.46001039241582
1647,3.47463323722536
1648,3.48833840126895
1649,3.50112588454704
1650,3.51117040066129
1651,3.51664666321722
1652,3.51755467221574
1653,3.51389442765867
1654,3.50566592954146
1655,3.49286917785503
1656,3.49595255263557
1657,3.5353644338611
1658,3.61110482155345
1659,3.72317371571262
1660,3.8715711163095
1661,4.05629702338774
1662,4.22770388661593
1663,4.33614415580814
1664,4.38161783089163
1665,4.36412491186638
1666,4.28366539877607
1667,4.14023929159157
1668,3.98979013162898
1669,3.88826146018982
1670,3.83565327725955
1671,3.83196558288182
1672,3.87719837701297
1673,3.97135165964573
1674,4.08321239119687
1675,4.1815675320322
1676,4.2664170821372
1677,4.33776104152639
1678,4.39559941018524
1679,4.43993218810647
1680,4.49874775766511
1681,4.60003450112708
1682,4.74379241855786
1683,4.93002150991379
1684,5.15872177519486
1685,5.42989321443019
1686,5.70350367925857
1687,5.9395210213479
1688,6.13794524069817
1689,6.29877633731667
1690,6.42201431120338
1691,6.50765916233286
1692,6.56754971739792
1693,6.61352480301866
1694,6.64558441920599
1695,6.66372856595262
1696,6.66795724326221
1697,6.65827045112928
1698,6.6464162930024
1699,6.6441428723283
1700,6.6514501891088
1701,6.66833824333844
1702,6.69480703501904
1703,6.73085656415788
1704,6.75810920768708
1705,6.75818734253698
1706,6.7310909687294
1707,6.67682008623524
1708,6.59537469509087
1709,6.48675479527446
1710,6.39917993145355
1711,6.38086964825925
1712,6.43182394576434
1713,6.5520428239397
1714,6.74152628277079
1715,7.00027432230127
1716,7.25275844529097
1717,7.42345015457249
1718,7.51234945014585
1719,7.51945633205469
1720,7.4447708002408
1721,7.28829285471875
1722,7.13351537127164
1723,7.06393122575537
1724,7.07954041812627
1725,7.1803429483989
1726,7.36633881652961
1727,7.63752802254749
1728,7.91848746988398
1729,8.13379406183958
1730,8.28344779850158
1731,8.36744867979723
1732,8.38579670572653
1733,8.33849187635496
1734,8.27211162768799
1735,8.23323339582566
1736,8.22185718078981
1737,8.23798298253678
1738,8.28161080109567
1739,8.35274063646648
1740,8.41864535890636
1741,8.44659783873067
1742,8.43659807591757
1743,8.38864607043797
1744,8.30274182235735
1745,8.17888533162841
1746,8.0397001543879
1747,7.90780984676712
1748,7.78321440875879
1749,7.66591384036838
1750,7.5559081415995
1751,7.45319731243944
1752,7.37252553214057
1753,7.328636979968
1754,7.32153165589261
1755,7.3512095599508
1756,7.41767069210619
1757,7.52091505237331
1758,7.62808902031975
1759,7.70633897547668
1760,7.75566491786594
1761,7.77606684748025
1762,7.76754476431961
1763,7.73009866836219
1764,7.69506524234021
1765,7.69378116889857
1766,7.7262464480591
1767,7.79246107982181
1768,7.89242506417941
1769,8.02613840113918
1770,8.15020161427674
1771,8.22121522712405
1772,8.23917923971021
1773,8.20409365204978
1774,8.11595846411365
1775,7.97477367593092
1776,7.84219310374465
1777,7.77987056378333
1778,7.78780605607608
1779,7.86599958059378
1780,8.01445113738009
1781,8.23316072636226
1782,8.45436254690867
1783,8.610290798184
1784,8.70094548020279
1785,8.72632659302326
1786,8.68643413655809
1787,8.58126811087459
1788,8.43925276625851
1789,8.2888123530247
1790,8.12994687116588
1791,7.96265632068935
1792,7.78694070158599
1793,7.60280001384672
1794,7.44208547203743
1795,7.3366482907004
1796,7.2864884697774
1797,7.29160600929754
1798,7.35200090930448
1799,7.46767316974729
1800,7.61570949081033
1801,7.77319657267071
1802,7.94013441533389
1803,8.11652301879258
1804,8.30236238305042
1805,8.49765250817291
1806,8.65296171954833
1807,8.71885834285058
1808,8.69534237796324
1809,8.58241382497363
1810,8.38007268382353
1811,8.08831895451294
1812,7.80195191019448
1813,7.6157708237879
1814,7.52977569540963
1815,7.54396652497235
1816,7.65834331256337
1817,7.87290605805174
1818,8.10095736516814
1819,8.25579983746866
1820,8.33743347496784
1821,8.34585827773844
1822,8.28107424566406
1823,8.1430813787938
1824,7.97306846664287
1825,7.81222429870286
1826,7.66054887497921
1827,7.51804219546648
1828,7.38470426016829
1829,7.26053506908647
1830,7.15282337301323
1831,7.06885792280082
1832,7.00863871844194
1833,6.97216575992206
1834,6.95943904725573
1835,6.97045858042839
1836,6.98294596085907
1837,6.97462278994499
1838,6.94548906767886
1839,6.8955447940607
1840,6.82478996911232
1841,6.73322459281917
1842,6.63760103857203
1843,6.5546716797835
1844,6.48443651644629
1845,6.42689554856406
1846,6.38204877613316
1847,6.3498961991645
1848,6.31341469126346
1849,6.25558112605358
1850,6.17639550356398
1851,6.07585782377282
1852,5.95396808668011
1853,5.81072629229311
1854,5.66223493619327
1855,5.52459651398749
1856,5.39781102567576
1857,5.28187847124354
1858,5.17679885069811
1859,5.08257216403581
1860,4.99982520199774
1861,4.92918475528859
1862,4.87065082391564
1863,4.8242234078898
1864,4.78990250718925
1865,4.76768812183946
1866,4.74220552276893
1867,4.69807998094984
1868,4.63531149637492
1869,4.55390006903326
1870,4.45384569894668
1871,4.33514838610427
1872,4.21478150476105
1873,4.10971842916479
1874,4.0199591593373
1875,3.94550369526769
1876,3.8863520369523
1877,3.84250418440206
1878,3.79328525433084
1879,3.71802036352165
1880,3.6167095119672
1881,3.48935269965295
1882,3.33594992658618
1883,3.15650119275961
1884,2.97684479779127
1885,2.82281904124829
1886,2.69442392315977
1887,2.59165944350389
1888,2.5145256022879
1889,2.4630223995282
1890,2.42528621320162
1891,2.38945342132092
1892,2.35552402388521
1893,2.32349802089584
1894,2.29337541235009
1895,2.26515619825295
1896,2.24040205942401
1897,2.22067467669331
1898,2.20597405005719
1899,2.19630017951567
1900,2.19165306507603
1901,2.19203270673097
1902,2.19057156405324
1903,2.18040209661194
1904,2.16152430441252
1905,2.13393818745499
1906,2.09764374573388
1907,2.05264097925283
1908,2.00640059904254
1909,1.96639331613551
1910,1.93261913053175
1911,1.90507804223125
1912,1.88377005123584
1913,1.86869515754006
1914,1.85302270887041
1915,1.82992205294795
1916,1.79939318977813
1917,1.76143611935186
1918,1.71605084167277
1919,1.6632373567445
1920,1.61520998649939
1921,1.58418305289888
1922,1.5701565559466
1923,1.57313049561344
1924,1.59310487192852
1925,1.63007968487545
1926,1.67264232843263
1927,1.70938019656023
1928,1.74029328926008
1929,1.76538160653581
1930,1.78464514838015
1931,1.79808391480583
1932,1.81135797868228
1933,1.83012741290622
1934,1.85439221747765
1935,1.88415239238748
1936,1.91940793764843
1937,1.96015885325596
1938,2.00185716384203
1939,2.03995489404042
1940,2.07445204385294
1941,2.10534861327869
1942,2.13264460231949
1943,2.15634001097169
1944,2.17633348937397
1945,2.19252368766411
1946,2.20491060584118
1947,2.21349424390519
1948,2.21827460185614
1949,2.21925167968948
1950,2.22682469378924
1951,2.25139286051126
1952,2.29295617985917
1953,2.35151465184026
1954,2.42706827644724
1955,2.51961705368012
1956,2.62957835308043
1957,2.75736954421882
1958,2.902990627088
1959,3.06644160166616
1960,3.24772246796783
1961,3.44683322602214
1962,3.64133801328717
1963,3.80880096730107
1964,3.94922208807839
1965,4.06260137560457
1966,4.14893882987235
1967,4.20823445090218
1968,4.25497275144835
1969,4.30363824428514
1970,4.35423092941346
1971,4.40675080683195
1972,4.46119787654061
1973,4.5175721385458
1974,4.56427921880095
1975,4.58972474333859
1976,4.59390871212236
1977,4.57683112515224
1978,4.53849198245007
1979,4.47889128398492
1980,4.41210767461416
1981,4.35221979916059
1982,4.29922765762058
1983,4.25313124999775
1984,4.21393057628848
1985,4.18162563649821
1986,4.17031720226805
1987,4.19410604532459
1988,4.25299216560961
1989,4.34697556313768
1990,4.47605623793788
1991,4.64023418998113
1992,4.80178101180354
1993,4.92296829589759
1994,5.00379604232148
1995,5.04426425103156
1996,5.04437292199873
1997,5.0041220552921
1998,4.93688994543481
1999,4.85605488697547
2000,4.76161687992135
2001,4.65357592427245
2002,4.53193202002512
2003,4.39668516720121
2004,4.27945469213591
2005,4.21185992131359
2006,4.19390085464693
2007,4.22557749217958
2008,4.30688983392611
2009,4.43783787984285
2010,4.58240011039015
2011,4.70455500598473
2012,4.80430256662657
2013,4.88164279230114
2014,4.93657568303024
2015,4.96910123879786
2016,4.99019741713062
2017,5.01084217553523
2018,5.03103551401227
2019,5.0507774325614
2020,5.07006793118251
2021,5.08890700987467
2022,5.10361468431074
2023,5.11051097015479
2024,5.10959586740501
2025,5.10086937607048
2026,5.08433149614393
2027,5.05998222762719
2028,5.04434331427183
2029,5.05393649981852
2030,5.08876178425271
2031,5.14881916760351
2032,5.23410864985635
2033,5.3446302309967
2034,5.45494785210758
2035,5.5396254542502
2036,5.59866303741001
2037,5.63206060160155
2038,5.63981814679573
2039,5.62193567302529
2040,5.59861128904959
2041,5.5900431036498
2042,5.59623111682595
2043,5.61717532857438
2044,5.65287573888781
2045,5.70333234778082
2046,5.75852053352901
2047,5.8084156744244
2048,5.8530177704597
2049,5.89232682164038
2050,5.92634282796826
2051,5.95506578945788
2052,6.00370592268882
2053,6.09747344437346
2054,6.23636835446814
2055,6.42039065301651
2056,6.64954033997492
2057,6.92381741535064
2058,7.21204194211896
2059,7.48303398325515
2060,7.73679353875923
2061,7.97332060863118
2062,8.19261519284919
2063,8.39467729143507
2064,8.57795376748254
2065,8.74089148404164
2066,8.88349044115603
2067,9.00575063876749
2068,9.10767207691242
2069,9.18925475561264
2070,9.25412700356537
2071,9.30591714953334
2072,9.34462519352019
2073,9.37025113551863
2074,9.38279497552867
2075,9.38225671356486
2076,9.35639950733457
2077,9.29298651455611
2078,9.19201773525856
2079,9.05349316942738
2080,8.87741281704803
2081,8.66377667809138
2082,8.48303615846089
2083,8.40564266391448
2084,8.43159619451035
2085,8.5608967502485
2086,8.79354433109984
2087,9.12953893703525
2088,9.46743404466542
2089,9.70578313045553
2090,9.84458619434736
2091,9.88384323648643
2092,9.82355425675632
2093,9.66371925524436
2094,9.48946061727474
2095,9.38590072837542
2096,9.35303958840086
2097,9.39087719740928
2098,9.49941355542978
2099,9.67864866246236
2100,9.87837999529438
2101,10.0484050307132
2102,10.1887237687915
2103,10.2993362094712
2104,10.3802423527814
2105,10.4314421986928
2106,10.4722208518542
2107,10.5218634169214
2108,10.5803698938835
2109,10.6477402827404
2110,10.7239745834922
2111,10.8090727961389
2112,10.8816100762051
2113,10.9201615791826
2114,10.9247273050714
2115,10.8953072539298
2116,10.8319014256704
2117,10.7345098203441
2118,10.6305510519451
2119,10.5474437345329
2120,10.4851878680929
2121,10.4437834526107
2122,10.4232304880861
2123,10.4235289745393
2124,10.4309136270003
2125,10.4316191605103
2126,10.4256455750619
2127,10.4129928706679
2128,10.3936610473193
2129,10.3676501050068
2130,10.3310753215956
2131,10.2800519749326
2132,10.2145800649996
2133,10.1346595918039
2134,10.0402905553601
2135,9.93147295565359
2136,9.81597847608009
2137,9.70157880004308
2138,9.58827392754256
2139,9.47606385857807
2140,9.36494859314962
